name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Bacteria	2	superkingdom	0	18	15	0.0
Azorhizobium	6	genus	0	66	0	0.0
Azorhizobium caulinodans	7	species	5369772	6215	4002	0.0
Buchnera aphidicola	9	species	619958	9160	8451	0.0
Cellvibrio	10	genus	0	3	0	0.0
Cellulomonas gilvus	11	species	3526441	5957	3946	0.0
Dictyoglomus thermophilum	14	species	1959987	779	712	0.0
Methylophilus	16	genus	0	4	0	0.0
Pelobacter	18	genus	0	11	0	0.0
Pelobacter carbinolicus	19	species	3665893	614	432	0.0
Phenylobacterium	20	genus	0	75	0	0.0
Shewanella	22	genus	0	49	2	0.0
Shewanella putrefaciens	24	species	4749735	724	476	0.0
Myxococcales	29	order	0	590	1	0.0
Myxococcaceae	31	family	0	124	0	0.0
Myxococcus	32	genus	0	246	0	0.0
Myxococcus fulvus	33	species	10026214	9691	5564	0.0
Myxococcus xanthus	34	species	9139763	3855	2047	0.0
Cystobacteraceae	39	family	0	61	0	0.0
Stigmatella	40	genus	0	19	0	0.0
Stigmatella aurantiaca	41	species	10260756	3728	2508	0.0
Archangium	47	genus	0	22	0	0.0
Archangium gephyra	48	species	12489432	6289	4292	2.65299e-08
Polyangiaceae	49	family	0	73	0	0.0
Chondromyces	50	genus	0	10	0	0.0
Chondromyces crocatus	52	species	11388132	5633	4239	3.58546e-17
Sorangium cellulosum	56	species	13907952	19728	15041	5.66596e-08
Lysobacter	68	genus	0	165	0	0.0
Caulobacter	75	genus	0	293	0	0.0
Hyphomicrobium	81	genus	0	151	0	0.0
Hyphomonas	85	genus	0	41	0	0.0
Leptothrix	88	genus	0	264	0	0.0
Gallionella	96	genus	0	14	0	0.0
Cyclobacterium marinum	104	species	6221273	1669	1439	0.0
Runella	105	genus	0	5	0	0.0
Runella slithyformis	106	species	6919729	1864	1517	0.0
Spirosoma	107	genus	0	1	0	0.0
Planctomycetales	112	order	0	101	0	0.0
Planctomyces	118	genus	0	20	0	0.0
Rubinisphaera brasiliensis	119	species	6006602	1442	1051	0.0
Planctopirus limnophila	120	species	5460085	1148	840	0.0
Pirellula	123	genus	0	2	0	0.0
Pirellula staleyi	125	species	6196199	1817	1375	0.0
Planctomycetaceae	126	family	0	43	0	0.0
Isosphaera	127	genus	0	8	0	0.0
Isosphaera pallida	128	species	5529304	2218	1466	2.85949e-15
Methylocystis	133	genus	0	75	0	0.0
Spirochaetales	136	order	0	18	0	0.0
Spirochaetaceae	137	family	0	13	0	0.0
Borrelia	138	genus	0	25	7	0.0
Borreliella burgdorferi	139	species	1329613	1811	1158	0.0
Borrelia hermsii	140	species	1156143	1111	867	0.0
Borrelia parkeri	141	species	1030684	839	365	0.0
Borrelia turicatae	142	species	917330	717	247	0.0
Spirochaeta	146	genus	0	2	0	0.0
Spirochaeta thermophila	154	species	2516433	542	429	0.0
Treponema	157	genus	0	9	0	0.0
Treponema denticola	158	species	2843201	805	669	0.0
Brachyspira hyodysenteriae	159	species	3055339	5482	4740	0.0
Treponema pallidum	160	species	1138607	78	13	0.0
Treponema succinifaciens	167	species	2897425	733	692	0.0
Leptospiraceae	170	family	0	3	0	0.0
Leptospira	171	genus	0	12	0	0.0
Leptospira biflexa	172	species	3953768	839	771	0.0
Leptospira interrogans	173	species	5395453	4064	3729	0.0
Leptospira borgpetersenii	174	species	3948532	829	693	0.0
Leptospirillum	179	genus	0	8	0	0.0
Leptospirillum ferrooxidans	180	species	2559538	148	129	0.0
Azospirillum	191	genus	0	663	0	0.0
Azospirillum brasilense	192	species	13978806	13272	8321	1.27628e-40
Azospirillum lipoferum	193	species	7223069	15229	8097	4.60459e-08
Campylobacter	194	genus	0	25	6	0.0
Campylobacter coli	195	species	5104439	3592	2719	0.0
Campylobacter fetus	196	species	1876301	2885	2645	0.0
Campylobacter jejuni	197	species	6156435	5598	4519	0.0
Campylobacter hyointestinalis	198	species	1753331	1916	1675	0.0
Campylobacter concisus	199	species	1969727	1072	987	0.0
Campylobacter curvus	200	species	1971270	518	463	0.0
Campylobacter lari	201	species	1576113	4150	3137	0.0
Helicobacter	209	genus	0	14	0	0.0
Helicobacter pylori	210	species	2044699	5331	4950	0.0
Helicobacter acinonychis	212	species	1557588	256	182	0.0
Helicobacter cinaedi	213	species	2170766	564	501	0.0
Helicobacter felis	214	species	1672681	137	114	0.0
Helicobacter mustelae	217	species	1578097	183	158	0.0
Achromobacter	222	genus	0	457	0	0.0
Alteromonas	226	genus	0	8	0	0.0
Pseudoalteromonas haloplanktis	228	species	3850272	1106	614	0.0
Brucella	234	genus	0	2342	1229	0.0
Brucella abortus	235	species	5108028	316	13	0.0
Brucella ovis	236	species	3275590	355	23	0.0
Flavobacterium	237	genus	0	35	1	0.0
Francisella	262	genus	0	9	1	0.0
Francisella tularensis	263	species	2777166	4269	3761	0.0
Paracoccus	265	genus	0	74	0	0.0
Paracoccus denitrificans	266	species	5236194	5573	3550	0.0
Thermus	270	genus	0	52	10	0.0
Thermus aquaticus	271	species	2338641	618	314	0.0
Thermus thermophilus	274	species	2214494	1292	588	1.74656e-18
Meiothermus ruber	277	species	3097457	1331	945	0.0
Xanthobacter	279	genus	0	68	0	0.0
Xanthobacter autotrophicus	280	species	5625098	6709	4301	0.0
Comamonas	283	genus	0	44	0	0.0
Comamonas testosteroni	285	species	5695231	7356	4614	2.43105e-07
Pseudomonas	286	genus	0	4589	979	0.0
Pseudomonas aeruginosa	287	species	22457305	13102	8123	1.5875e-08
Pseudoalteromonas atlantica	288	species	5187005	502	411	0.0
Burkholderia cepacia	292	species	13365495	23666	8025	1.40495e-28
Pseudomonas fluorescens	294	species	14826544	18773	9695	3.01324e-07
Pseudomonas fragi	296	species	5101809	797	413	0.0
Pseudomonas mendocina	300	species	5293211	6023	3410	0.0
Pseudomonas putida	303	species	6888188	16204	7943	5.55505e-07
Ralstonia solanacearum	305	species	11186335	17200	10874	0
Pseudomonas stutzeri	316	species	7755802	12943	8000	0
Pseudomonas syringae	317	species	6129101	5754	2916	3.02502e-15
Ralstonia pickettii	329	species	6378979	13788	6560	5.25977e-08
Pseudomonas pseudoalcaligenes	330	species	4691662	2127	1018	7.36331e-17
Burkholderia glumae	337	species	7333967	13155	3808	0.0
Xanthomonas	338	genus	0	1130	123	0.0
Xanthomonas campestris	339	species	7063896	7250	4144	0.0
Xanthomonas translucens	343	species	4638247	6407	3548	0.0
Xanthomonas citri	346	species	17318955	2740	515	0.0
Xanthomonas oryzae	347	species	17545599	4393	2290	0.0
Azotobacter	352	genus	0	44	0	0.0
Azotobacter chroococcum	353	species	5192286	3913	2197	0.0
Azotobacter vinelandii	354	species	5351632	3508	1959	6.2112e-08
Rhizobiales	356	order	0	2367	9	0.0
Agrobacterium	357	genus	0	311	0	0.0
Agrobacterium tumefaciens	358	species	9211775	9448	3405	0
Agrobacterium vitis	373	species	6320946	2808	1806	0.0
Bradyrhizobium	374	genus	0	1871	84	0.0
