 72.97	30620109	30620109	U	0	unclassified
 27.03	11343036	60271	-	1	root
 26.72	11212072	11806	-	131567	  cellular organisms
 26.47	11106544	156792	D	2	    Bacteria
 19.25	8079008	10421	-	1783272	      Terrabacteria group
 15.40	6463450	0	-	1798711	        Cyanobacteria/Melainabacteria group
 15.40	6463450	25458	P	1117	          Cyanobacteria
 14.94	6267223	35729	O	1161	            Nostocales
 14.19	5954402	13971	F	1162	              Nostocaceae
 13.84	5805896	23308	G	1177	                Nostoc
 13.17	5526617	5526617	S	272131	                  Nostoc punctiforme
  0.18	76483	76483	S	103690	                  Nostoc sp. PCC 7120
  0.18	74020	74020	S	1751286	                  Nostoc sp. NIES-3756
  0.13	53058	53058	S	28072	                  Nostoc sp. PCC 7524
  0.12	52410	52410	S	317936	                  Nostoc sp. PCC 7107
  0.29	121782	6397	G	1163	                Anabaena
  0.16	66204	66204	S	1165	                  Anabaena cylindrica
  0.06	25968	25968	S	1647413	                  Anabaena sp. wa102
  0.06	23213	23213	S	46234	                  Anabaena sp. 90
  0.03	12753	0	G	264688	                Trichormus
  0.03	12753	12753	S	1164	                  Trichormus azollae
  0.61	256353	733	F	1185	              Rivulariaceae
  0.57	237450	1527	G	1186	                Calothrix
  0.40	168168	168168	S	99598	                  Calothrix sp. PCC 7507
  0.11	47083	47083	S	32054	                  Calothrix parietina
  0.05	20672	20672	S	1337936	                  Calothrix sp. 336/3
  0.04	18170	0	G	373984	                Rivularia
  0.04	18170	18170	S	373994	                  Rivularia sp. PCC 7116
  0.05	20739	0	F	1892263	              Hapalosiphonaceae
  0.05	20739	0	G	1190	                Fischerella
  0.05	20739	20739	S	1752063	                  Fischerella sp. NIES-3754
  0.27	111935	2089	-	1301283	            Oscillatoriophycideae
  0.20	83176	1185	O	1150	              Oscillatoriales
  0.07	29173	81	F	1892254	                Oscillatoriaceae
  0.05	20352	30	G	1158	                  Oscillatoria
  0.04	16445	16445	S	482564	                    Oscillatoria nigro-viridis
  0.01	3877	3877	S	118323	                    Oscillatoria acuminata
  0.02	8740	0	G	1155738	                  Moorea
  0.02	8740	8740	S	1155739	                    Moorea producens
  0.05	20647	0	F	1892249	                Cyanothecaceae
  0.05	20647	1864	G	43988	                  Cyanothece
  0.02	6512	6512	S	65393	                    Cyanothece sp. PCC 7424
  0.01	5734	5734	S	497965	                    Cyanothece sp. PCC 7822
  0.01	2782	2782	S	43989	                    Cyanothece sp. ATCC 51142
  0.00	1528	1528	S	395961	                    Cyanothece sp. PCC 7425
  0.00	1179	1179	S	395962	                    Cyanothece sp. PCC 8802
